case	median_ns	minimum_ns	memory_bytes	allocations	samples
analytic_duration_3	1417.0	1208.0	272	7	10000
analytic_bundle_3	1625.0	1375.0	672	17	10000
callback_duration_3	4708.0	4084.0	4304	27	10000
callback_bundle_3	5500.0	4584.0	12240	41	10000
two_curve_bundle_3	10042.0	8375.0	37040	56	10000
named_three_curve_3	7167.0	6250.0	9024	32	10000
fixed_contract_3	9584.0	8333.0	2672	23	10000
floating_contract_3	72458.0	62583.0	88912	1631	3964
portfolio_3	81333.0	71833.0	90224	1641	3594
effective_duration_3	55417.0	48708.0	63488	1581	5294
spread_dv01_3	54666.0	48084.0	59040	1580	5386
analytic_duration_12	1500.0	1250.0	512	7	10000
analytic_bundle_12	1708.0	1458.0	3216	17	10000
callback_duration_12	5667.0	4833.0	11776	25	10000
callback_bundle_12	16917.0	14750.0	138848	42	10000
two_curve_bundle_12	78375.0	69333.0	411744	70	3700
named_three_curve_12	19000.0	16458.0	30304	39	10000
fixed_contract_12	18125.0	15875.0	6448	24	10000
floating_contract_12	118416.0	104083.0	185200	2420	2427
portfolio_12	135459.0	120334.0	187600	2435	2113
effective_duration_12	55042.0	48333.0	63488	1581	5297
spread_dv01_12	54291.0	47708.0	59040	1580	5384
analytic_duration_30	1542.0	1333.0	944	7	10000
analytic_bundle_30	2458.0	1750.0	17600	19	10000
callback_duration_30	13375.0	11583.0	25136	32	10000
callback_bundle_30	87584.0	77500.0	668864	73	3125
two_curve_bundle_30	475125.0	434834.0	2241952	139	614
named_three_curve_30	47792.0	42292.0	74432	54	6269
fixed_contract_30	39042.0	34333.0	12416	24	7783
floating_contract_30	239396.0	207959.0	408080	4784	1200
portfolio_30	277541.0	246459.0	413312	4814	1039
effective_duration_30	55250.0	48875.0	63488	1581	5268
spread_dv01_30	54166.0	47625.0	59040	1580	5396
hull_white_bundle	33625.0	28167.0	130592	878	8016
