case	median_ns	minimum_ns	memory_bytes	allocations	samples
analytic_duration_3	1416.0	1208.0	272	7	10000
analytic_bundle_3	1584.0	1334.0	672	17	10000
callback_duration_3	4750.0	4375.0	4080	28	10000
callback_bundle_3	8916.0	7833.0	14208	49	10000
two_curve_bundle_3	14459.0	12583.0	38800	76	10000
named_three_curve_3	9166.0	7958.0	11552	72	10000
fixed_contract_3	21708.0	19167.0	10928	86	10000
floating_contract_3	121083.0	106500.0	292640	2454	2312
portfolio_3	140729.5	124208.0	295808	2469	1994
effective_duration_3	122709.0	107167.0	292656	2455	2282
spread_dv01_3	121500.0	106333.0	292656	2455	2283
analytic_duration_12	1459.0	1250.0	512	7	10000
analytic_bundle_12	1667.0	1458.0	3216	17	10000
callback_duration_12	5959.0	5208.0	11552	26	10000
callback_bundle_12	20542.0	18083.0	132000	48	10000
two_curve_bundle_12	85541.0	75875.0	419648	96	3381
named_three_curve_12	21333.0	18708.0	34960	92	10000
fixed_contract_12	116062.5	105250.0	77744	94	2590
floating_contract_12	528625.0	475042.0	2698896	5608	492
portfolio_12	691916.0	579458.0	2720096	5643	409
effective_duration_12	544646.0	491458.0	2698912	5609	486
spread_dv01_12	560541.0	478333.0	2698912	5609	479
analytic_duration_30	1541.0	1292.0	944	7	10000
analytic_bundle_30	2417.0	1750.0	17600	19	10000
callback_duration_30	13167.0	12000.0	24912	33	10000
callback_bundle_30	104167.0	93167.0	687392	90	2752
two_curve_bundle_30	483250.0	445084.0	2323296	183	601
named_three_curve_30	51584.0	45958.0	84560	147	5805
fixed_contract_30	625459.0	569750.0	238176	109	479
floating_contract_30	2.981e6	2.571875e6	15910432	24535	93
portfolio_30	3.802271e6	3.222375e6	16032912	24690	76
effective_duration_30	3.148667e6	2.630542e6	15910448	24536	90
spread_dv01_30	3.155166e6	2.6115e6	15910448	24536	89
hull_white_bundle	58959.0	51000.0	183680	1446	4654
