case	median_ns	minimum_ns	memory_bytes	allocations	samples
analytic_duration_3	1417.0	1208.0	272	7	10000
analytic_bundle_3	1625.0	1375.0	672	17	10000
callback_duration_3	4625.0	4041.0	4304	27	10000
callback_bundle_3	5500.0	4625.0	12240	41	10000
two_curve_bundle_3	10042.0	8375.0	37040	56	10000
named_three_curve_3	7292.0	6167.0	9024	32	10000
fixed_contract_3	9500.0	8334.0	2672	23	10000
floating_contract_3	71375.0	62834.0	88912	1631	4003
portfolio_3	81041.0	71333.0	90224	1641	3653
effective_duration_3	54667.0	48375.0	63488	1581	5356
spread_dv01_3	53875.0	47375.0	59040	1580	5464
analytic_duration_12	1459.0	1250.0	512	7	10000
analytic_bundle_12	1709.0	1458.0	3216	17	10000
callback_duration_12	5708.0	4875.0	11776	25	10000
callback_bundle_12	16958.0	14750.0	138848	42	10000
two_curve_bundle_12	77791.0	69000.0	411744	70	3700
named_three_curve_12	19250.0	16500.0	30304	39	10000
fixed_contract_12	18083.0	15916.0	6448	24	10000
floating_contract_12	118750.0	104291.0	185200	2420	2410
portfolio_12	135667.0	120208.0	187600	2435	2125
effective_duration_12	54750.0	48125.0	63488	1581	5359
spread_dv01_12	53750.0	47000.0	59040	1580	5475
analytic_duration_30	1541.0	1291.0	944	7	10000
analytic_bundle_30	2458.0	1750.0	17600	19	10000
callback_duration_30	13375.0	11875.0	25136	32	10000
callback_bundle_30	86958.0	77041.0	668864	73	3148
two_curve_bundle_30	471667.0	432709.0	2241952	139	617
named_three_curve_30	47416.0	42125.0	74432	54	6341
fixed_contract_30	38875.0	34417.0	12416	24	7884
floating_contract_30	240937.5	212500.0	408080	4784	1192
portfolio_30	277666.0	244041.0	413312	4814	1037
effective_duration_30	55167.0	48125.0	63488	1581	5330
spread_dv01_30	53542.0	47417.0	59040	1580	5494
hull_white_bundle	33750.0	28625.0	130592	878	8013
