case	median_ns	minimum_ns	memory_bytes	allocations	samples
analytic_duration_3	1417.0	1208.0	272	7	10000
analytic_bundle_3	1625.0	1375.0	672	17	10000
callback_duration_3	5042.0	4416.0	4080	28	10000
callback_bundle_3	8958.0	7833.0	14208	49	10000
two_curve_bundle_3	14791.0	12625.0	38800	76	10000
named_three_curve_3	9375.0	8000.0	11552	72	10000
fixed_contract_3	22125.0	19291.0	10928	86	10000
floating_contract_3	119458.0	105292.0	292640	2454	2304
portfolio_3	143125.0	124458.0	295808	2469	1942
effective_duration_3	119875.0	105167.0	292656	2455	2305
spread_dv01_3	121917.0	106916.0	292656	2455	2267
analytic_duration_12	1459.0	1250.0	512	7	10000
analytic_bundle_12	1708.0	1458.0	3216	17	10000
callback_duration_12	6083.0	5208.0	11552	26	10000
callback_bundle_12	20917.0	18250.0	132000	48	10000
two_curve_bundle_12	85791.0	76042.0	419648	96	3383
named_three_curve_12	21583.0	18792.0	34960	92	10000
fixed_contract_12	118833.0	105542.0	77744	94	2533
floating_contract_12	533000.0	463833.0	2698896	5608	485
portfolio_12	699834.0	570667.0	2720096	5643	403
effective_duration_12	545729.0	467959.0	2698912	5609	478
spread_dv01_12	550959.0	475083.0	2698912	5609	481
analytic_duration_30	1541.0	1291.0	944	7	10000
analytic_bundle_30	2417.0	1750.0	17600	19	10000
callback_duration_30	13667.0	11833.0	24912	33	10000
callback_bundle_30	104583.0	92750.0	687392	90	2678
two_curve_bundle_30	489167.0	442875.0	2323296	183	592
named_three_curve_30	51750.0	46083.0	84560	147	5733
fixed_contract_30	625958.0	569792.0	238176	109	479
floating_contract_30	3.060041e6	2.752125e6	15910432	24535	91
portfolio_30	3.934021e6	3.207291e6	16032912	24690	74
effective_duration_30	3.127541e6	2.617375e6	15910448	24536	89
spread_dv01_30	3.173542e6	2.692542e6	15910448	24536	89
hull_white_bundle	56917.0	48000.0	183680	1446	4824
